Index;Date;Time;Tensao (V);Corrente (A);Potencia (W);Potencia (VA);Potencia (VAR);Fator de Potencia;Angulo (Grau);Frequencia (Hz);Energia (Wh);Energia (Wh+)
226;2024-08-02;15:51:05;126.42;2.94;362.72;372.21;83.50;0.97;-13.00;60.03;6.03;6.03;-0.00
227;2024-08-02;15:51:06;126.61;2.93;362.11;371.44;82.73;0.97;-12.90;60.02;6.06;6.06;-0.00
228;2024-08-02;15:51:06;126.48;2.94;362.12;371.33;82.17;0.98;-12.80;60.02;6.08;6.08;-0.00
229;2024-08-02;15:51:06;126.56;2.93;361.78;370.87;81.59;0.98;-12.70;60.02;6.11;6.11;-0.00
230;2024-08-02;15:51:06;126.47;2.93;361.41;370.38;81.04;0.98;-12.60;60.02;6.14;6.14;-0.00
231;2024-08-02;15:51:07;126.64;2.93;362.42;371.35;80.96;0.98;-12.60;60.02;6.16;6.16;-0.00
232;2024-08-02;15:51:07;126.47;2.95;363.70;372.56;80.79;0.98;-12.50;60.02;6.19;6.19;-0.00
233;2024-08-02;15:51:07;126.54;2.95;364.85;373.80;81.32;0.98;-12.60;60.03;6.22;6.22;-0.00
234;2024-08-02;15:51:08;126.52;2.95;364.40;373.41;81.55;0.98;-12.60;60.02;6.24;6.24;-0.00
235;2024-08-02;15:51:08;126.57;2.91;359.63;368.93;82.34;0.97;-12.90;60.03;6.27;6.27;-0.00
236;2024-08-02;15:51:08;126.51;2.91;358.70;368.33;83.66;0.97;-13.10;60.03;6.30;6.30;-0.00
237;2024-08-02;15:51:08;126.53;2.92;360.91;369.92;81.14;0.98;-12.70;60.03;6.32;6.32;-0.00
238;2024-08-02;15:51:09;126.41;2.93;361.49;370.68;82.04;0.98;-12.80;60.03;6.35;6.35;-0.00
239;2024-08-02;15:51:09;126.38;2.99;367.98;377.72;85.22;0.97;-13.00;60.02;6.38;6.38;-0.00
240;2024-08-02;15:51:09;126.46;2.98;366.58;376.28;84.87;0.97;-13.00;60.02;6.40;6.40;-0.00
241;2024-08-02;15:51:09;126.44;2.97;366.23;375.69;83.81;0.97;-12.90;60.02;6.43;6.43;-0.00
242;2024-08-02;15:51:10;126.56;2.95;363.29;372.76;83.48;0.97;-12.90;60.02;6.46;6.46;-0.00
243;2024-08-02;15:51:10;126.48;2.93;361.64;371.14;83.42;0.97;-13.00;60.02;6.48;6.48;-0.00
244;2024-08-02;15:51:10;126.50;2.94;362.89;372.40;83.60;0.97;-13.00;60.03;6.51;6.51;-0.00
245;2024-08-02;15:51:10;126.53;2.95;363.34;372.82;83.57;0.97;-13.00;60.02;6.53;6.53;-0.00
246;2024-08-02;15:51:11;126.46;2.96;364.53;373.99;83.60;0.97;-12.90;60.02;6.56;6.56;-0.00
247;2024-08-02;15:51:11;126.39;2.96;364.14;373.57;83.41;0.97;-12.90;60.01;6.59;6.59;-0.00
248;2024-08-02;15:51:11;126.41;2.95;363.92;373.37;83.49;0.97;-12.90;60.02;6.61;6.61;-0.00
249;2024-08-02;15:51:11;126.39;2.96;364.75;374.18;83.46;0.97;-12.90;60.02;6.64;6.64;-0.00
250;2024-08-02;15:51:12;126.23;2.96;364.44;373.82;83.19;0.97;-12.90;60.01;6.67;6.67;-0.00
251;2024-08-02;15:51:12;126.35;2.96;364.61;374.01;83.31;0.97;-12.90;60.02;6.69;6.69;-0.00
252;2024-08-02;15:51:12;126.40;2.96;364.57;373.75;82.32;0.98;-12.70;60.02;6.72;6.72;-0.00
253;2024-08-02;15:51:13;126.35;2.93;361.36;370.42;81.44;0.98;-12.70;60.02;6.74;6.74;-0.00
254;2024-08-02;15:51:13;126.45;2.93;361.53;370.61;81.54;0.98;-12.70;60.02;6.77;6.77;-0.00
255;2024-08-02;15:51:13;126.43;2.94;362.61;371.78;82.05;0.98;-12.80;60.01;6.79;6.79;-0.00
256;2024-08-02;15:51:13;126.45;2.92;360.33;369.65;82.46;0.97;-12.90;60.01;6.82;6.82;-0.00
257;2024-08-02;15:51:14;126.41;2.92;359.39;368.73;82.46;0.97;-12.90;60.01;6.85;6.85;-0.00
258;2024-08-02;15:51:14;126.37;2.92;359.40;368.80;82.73;0.97;-13.00;60.01;6.87;6.87;-0.00
259;2024-08-02;15:51:14;126.31;2.94;361.14;370.97;84.84;0.97;-13.20;60.01;6.90;6.90;-0.00
260;2024-08-02;15:51:14;126.36;2.95;362.22;372.18;85.54;0.97;-13.30;60.01;6.92;6.92;-0.00
261;2024-08-02;15:51:15;126.42;2.94;361.60;371.18;83.78;0.97;-13.00;60.02;6.95;6.96;-0.00
262;2024-08-02;15:51:15;126.44;2.92;359.47;368.87;82.72;0.97;-13.00;60.01;6.97;6.98;-0.00
263;2024-08-02;15:51:15;126.42;2.94;361.42;371.04;83.95;0.97;-13.10;60.02;7.00;7.01;-0.00
264;2024-08-02;15:51:15;126.50;2.94;362.21;371.88;84.24;0.97;-13.10;60.01;7.02;7.03;-0.00
265;2024-08-02;15:51:16;126.45;2.94;362.56;372.21;84.23;0.97;-13.10;60.01;7.05;7.06;-0.00
266;2024-08-02;15:51:16;126.42;2.95;362.77;372.43;84.28;0.97;-13.10;60.01;7.07;7.08;-0.00
267;2024-08-02;15:51:16;126.46;2.96;364.05;373.81;84.86;0.97;-13.10;60.01;7.10;7.11;-0.00
268;2024-08-02;15:51:16;126.51;2.95;363.29;373.13;85.10;0.97;-13.20;60.01;7.12;7.13;-0.00
269;2024-08-02;15:51:17;126.53;2.92;359.81;369.66;84.73;0.97;-13.30;60.01;7.15;7.16;-0.00
270;2024-08-02;15:51:17;126.52;2.95;363.66;373.52;85.25;0.97;-13.20;60.01;7.17;7.18;-0.00
271;2024-08-02;15:51:17;126.45;2.92;359.71;369.63;85.04;0.97;-13.30;60.00;7.20;7.21;-0.00
272;2024-08-02;15:51:17;126.41;2.89;355.12;364.96;84.17;0.97;-13.30;60.01;7.22;7.23;-0.00
273;2024-08-02;15:51:18;126.48;2.85;350.70;360.29;82.55;0.97;-13.20;60.00;7.25;7.26;-0.00
274;2024-08-02;15:51:18;126.53;2.86;352.68;361.84;80.92;0.97;-12.90;60.00;7.27;7.28;-0.00
275;2024-08-02;15:51:18;126.41;2.86;352.15;361.30;80.79;0.97;-12.90;60.01;7.30;7.30;-0.00
276;2024-08-02;15:51:18;126.56;2.87;354.62;363.82;81.27;0.97;-12.90;60.01;7.32;7.32;-0.00
277;2024-08-02;15:51:19;126.47;2.89;356.98;366.03;80.90;0.98;-12.80;60.01;7.35;7.35;-0.00
278;2024-08-02;15:51:19;126.49;2.91;359.42;368.48;81.17;0.98;-12.70;60.01;7.37;7.37;-0.00
279;2024-08-02;15:51:19;126.44;2.94;361.90;371.19;82.49;0.97;-12.80;60.00;7.40;7.40;-0.00
280;2024-08-02;15:51:19;126.38;2.95;363.32;372.76;83.34;0.97;-12.90;60.01;7.42;7.42;-0.00
281;2024-08-02;15:51:20;126.46;2.95;363.64;373.08;83.35;0.97;-12.90;60.00;7.45;7.45;-0.00
282;2024-08-02;15:51:20;126.43;2.96;364.44;373.75;82.91;0.98;-12.80;60.00;7.47;7.48;-0.00
283;2024-08-02;15:51:20;126.47;2.94;362.02;371.31;82.56;0.97;-12.80;60.00;7.50;7.51;-0.00
284;2024-08-02;15:51:20;126.41;2.92;359.27;368.59;82.39;0.97;-12.90;60.00;7.52;7.53;-0.00
285;2024-08-02;15:51:21;126.40;2.92;359.10;368.49;82.65;0.97;-13.00;60.01;7.55;7.56;-0.00
286;2024-08-02;15:51:21;126.46;2.92;360.44;369.85;82.92;0.97;-13.00;60.01;7.57;7.58;-0.00
287;2024-08-02;15:51:21;126.48;2.91;359.06;368.54;83.05;0.97;-13.00;60.01;7.60;7.61;-0.00
288;2024-08-02;15:51:21;126.47;2.92;359.48;368.96;83.12;0.97;-13.00;60.01;7.62;7.63;-0.00
289;2024-08-02;15:51:22;126.47;2.92;359.62;369.15;83.34;0.97;-13.00;60.00;7.65;7.66;-0.00
290;2024-08-02;15:51:22;126.53;2.91;358.91;368.62;84.05;0.97;-13.20;60.00;7.68;7.68;-0.00
291;2024-08-02;15:51:22;126.33;2.94;361.68;371.04;82.79;0.97;-12.90;60.00;7.70;7.71;-0.00
292;2024-08-02;15:51:22;126.49;2.97;365.75;375.21;83.75;0.97;-12.90;60.00;7.73;7.74;-0.00
293;2024-08-02;15:51:23;126.43;3.00;370.19;379.65;84.22;0.98;-12.80;60.00;7.76;7.77;-0.00
294;2024-08-02;15:51:23;126.40;3.01;371.41;380.91;84.54;0.98;-12.80;60.00;7.78;7.79;-0.00
295;2024-08-02;15:51:23;126.53;2.97;366.09;375.81;84.95;0.97;-13.10;60.00;7.81;7.82;-0.00
296;2024-08-02;15:51:23;126.46;2.96;365.12;374.76;84.44;0.97;-13.00;60.00;7.84;7.85;-0.00
297;2024-08-02;15:51:24;126.54;2.92;360.26;369.85;83.70;0.97;-13.10;60.00;7.86;7.87;-0.00
298;2024-08-02;15:51:24;126.44;2.93;360.96;370.65;84.20;0.97;-13.10;60.00;7.89;7.90;-0.00
299;2024-08-02;15:51:24;126.46;2.92;360.02;369.74;84.22;0.97;-13.20;60.00;7.92;7.93;-0.00
300;2024-08-02;15:51:25;126.55;2.91;359.18;368.88;84.03;0.97;-13.20;60.00;7.94;7.95;-0.00
301;2024-08-02;15:51:25;126.56;2.93;361.57;371.36;84.74;0.97;-13.20;60.01;7.97;7.98;-0.00
302;2024-08-02;15:51:25;126.62;2.88;355.27;364.72;82.52;0.97;-13.10;60.01;7.99;8.00;-0.00
303;2024-08-02;15:51:25;126.51;2.95;364.34;373.50;82.25;0.98;-12.70;60.00;8.03;8.03;-0.00
304;2024-08-02;15:51:26;126.46;3.00;369.88;379.21;83.63;0.98;-12.70;60.01;8.05;8.05;-0.00
305;2024-08-02;15:51:26;126.34;2.97;366.42;375.74;83.19;0.98;-12.80;60.00;8.08;8.08;-0.00
306;2024-08-02;15:51:26;126.46;2.97;365.61;374.97;83.25;0.97;-12.80;60.01;8.10;8.10;-0.00
307;2024-08-02;15:51:26;126.57;2.91;358.57;367.84;82.03;0.97;-12.90;59.99;8.13;8.13;-0.00
308;2024-08-02;15:51:27;126.46;2.98;367.53;376.92;83.63;0.98;-12.80;60.00;8.15;8.15;-0.00
309;2024-08-02;15:51:27;126.43;2.98;367.28;376.60;83.26;0.98;-12.80;60.00;8.18;8.18;-0.00
310;2024-08-02;15:51:27;126.55;2.98;367.50;376.87;83.54;0.98;-12.80;60.01;8.20;8.20;-0.00
311;2024-08-02;15:51:27;126.48;2.97;365.76;375.35;84.29;0.97;-13.00;60.01;8.23;8.23;-0.00
312;2024-08-02;15:51:28;126.54;2.87;353.49;363.39;84.24;0.97;-13.40;60.00;8.25;8.25;-0.00
313;2024-08-02;15:51:28;126.36;2.99;367.80;377.74;86.09;0.97;-13.20;60.00;8.28;8.28;-0.00
314;2024-08-02;15:51:28;126.36;3.01;369.95;379.76;85.79;0.97;-13.10;60.00;8.30;8.30;-0.00
315;2024-08-02;15:51:28;126.40;2.97;365.88;375.49;84.38;0.97;-13.00;60.01;8.33;8.33;-0.00
316;2024-08-02;15:51:29;126.46;2.95;363.55;373.12;83.97;0.97;-13.00;60.01;8.35;8.35;-0.00
317;2024-08-02;15:51:29;126.46;2.95;363.45;373.23;84.87;0.97;-13.10;60.01;8.38;8.38;-0.00
318;2024-08-02;15:51:29;126.48;2.95;363.25;372.82;83.92;0.97;-13.00;60.01;8.40;8.40;-0.00
319;2024-08-02;15:51:29;126.54;2.94;362.39;372.27;85.19;0.97;-13.20;60.01;8.43;8.43;-0.00
320;2024-08-02;15:51:30;126.42;2.98;366.37;376.19;85.40;0.97;-13.10;60.01;8.46;8.46;-0.00
321;2024-08-02;15:51:30;126.48;2.98;366.85;376.69;85.55;0.97;-13.10;60.01;8.48;8.48;-0.00
322;2024-08-02;15:51:30;126.48;2.97;366.11;375.94;85.38;0.97;-13.10;60.00;8.51;8.51;-0.00
323;2024-08-02;15:51:30;126.42;2.91;358.83;368.49;83.82;0.97;-13.10;60.01;8.54;8.55;-0.00
324;2024-08-02;15:51:31;126.50;2.97;366.37;376.14;85.14;0.97;-13.10;60.01;8.56;8.57;-0.00
325;2024-08-02;15:51:31;126.49;2.98;367.64;377.48;85.62;0.97;-13.10;60.01;8.59;8.60;-0.00
326;2024-08-02;15:51:31;126.47;2.95;362.69;372.55;85.13;0.97;-13.20;60.01;8.61;8.62;-0.00
327;2024-08-02;15:51:31;126.47;2.92;360.02;369.87;84.81;0.97;-13.30;60.01;8.64;8.65;-0.00
328;2024-08-02;15:51:32;126.50;2.94;361.98;371.48;83.47;0.97;-13.00;60.01;8.67;8.68;-0.00
329;2024-08-02;15:51:32;125.96;2.97;364.65;373.90;82.64;0.98;-12.80;60.01;8.69;8.70;-0.00
330;2024-08-02;15:51:32;125.97;2.95;362.35;371.79;83.27;0.97;-12.90;60.01;8.72;8.73;-0.00
331;2024-08-02;15:51:32;125.95;2.95;361.42;370.99;83.72;0.97;-13.00;60.01;8.75;8.76;-0.00
332;2024-08-02;15:51:33;125.95;2.97;364.45;374.20;84.88;0.97;-13.10;60.01;8.77;8.78;-0.00
333;2024-08-02;15:51:33;125.94;2.99;366.47;376.07;84.43;0.97;-13.00;60.01;8.80;8.81;-0.00
334;2024-08-02;15:51:33;125.89;2.97;364.32;373.82;83.74;0.97;-12.90;60.01;8.83;8.84;-0.00
335;2024-08-02;15:51:34;125.93;2.94;360.65;370.14;83.28;0.97;-13.00;60.01;8.85;8.86;-0.00
336;2024-08-02;15:51:34;125.92;2.93;360.06;369.04;80.90;0.98;-12.70;60.01;8.88;8.89;-0.00
337;2024-08-02;15:51:34;125.84;2.95;362.65;371.58;80.96;0.98;-12.60;60.01;8.91;8.92;-0.00
338;2024-08-02;15:51:34;125.88;2.96;363.15;372.19;81.53;0.98;-12.70;60.01;8.93;8.94;-0.00
339;2024-08-02;15:51:35;125.91;2.93;359.15;368.50;82.47;0.97;-12.90;60.01;8.96;8.97;-0.00
340;2024-08-02;15:51:35;125.89;2.94;360.39;369.74;82.65;0.97;-12.90;60.01;8.99;9.00;-0.00
341;2024-08-02;15:51:35;125.94;2.96;363.98;373.37;83.22;0.97;-12.90;60.01;9.02;9.02;-0.00
342;2024-08-02;15:51:35;125.95;2.97;365.11;374.56;83.60;0.97;-12.90;60.01;9.05;9.05;-0.00
343;2024-08-02;15:51:36;125.98;2.98;366.22;375.70;83.88;0.97;-12.90;60.01;9.07;9.07;-0.00
344;2024-08-02;15:51:36;126.00;2.97;365.00;374.49;83.77;0.97;-12.90;60.01;9.10;9.10;-0.00
345;2024-08-02;15:51:36;126.14;3.01;369.78;379.09;83.52;0.98;-12.70;60.00;9.13;9.13;-0.00
346;2024-08-02;15:51:36;126.10;2.99;367.55;376.89;83.40;0.98;-12.80;60.00;9.15;9.15;-0.00
347;2024-08-02;15:51:37;126.15;2.97;364.92;374.21;82.88;0.98;-12.80;60.01;9.18;9.18;-0.00
348;2024-08-02;15:51:37;126.22;2.94;361.13;370.49;82.74;0.97;-12.90;60.01;9.21;9.21;-0.00
349;2024-08-02;15:51:37;126.21;2.94;361.04;370.49;83.14;0.97;-13.00;60.01;9.23;9.23;-0.00
350;2024-08-02;15:51:37;126.21;2.96;363.88;373.67;84.98;0.97;-13.10;60.01;9.26;9.26;-0.00
351;2024-08-02;15:51:38;126.22;2.97;364.84;374.65;85.19;0.97;-13.10;60.01;9.29;9.29;-0.00
352;2024-08-02;15:51:38;126.22;2.97;365.55;375.37;85.31;0.97;-13.10;60.01;9.31;9.31;-0.00
353;2024-08-02;15:51:38;126.22;2.97;364.87;374.72;85.36;0.97;-13.20;60.01;9.34;9.34;-0.00
354;2024-08-02;15:51:39;126.16;2.93;360.32;369.99;84.03;0.97;-13.10;60.01;9.36;9.36;-0.00
355;2024-08-02;15:51:39;126.15;2.98;366.02;375.49;83.82;0.97;-12.90;60.01;9.39;9.39;-0.00
356;2024-08-02;15:51:39;126.07;2.99;367.18;376.75;84.37;0.97;-12.90;60.01;9.41;9.41;-0.00
357;2024-08-02;15:51:39;126.14;2.98;366.94;376.45;84.06;0.97;-12.90;60.01;9.44;9.44;-0.00
358;2024-08-02;15:51:40;126.17;2.98;366.81;376.03;82.77;0.98;-12.70;60.01;9.46;9.46;-0.00
359;2024-08-02;15:51:40;126.15;2.96;364.14;373.10;81.26;0.98;-12.60;60.01;9.49;9.49;-0.00
360;2024-08-02;15:51:40;126.19;2.98;366.84;375.81;81.64;0.98;-12.50;60.01;9.51;9.51;-0.00
361;2024-08-02;15:51:40;126.23;2.85;349.34;359.32;84.11;0.97;-13.50;60.01;9.54;9.54;-0.00
362;2024-08-02;15:51:41;126.23;2.94;362.34;371.74;83.08;0.97;-12.90;60.01;9.56;9.56;-0.00
363;2024-08-02;15:51:41;126.13;2.98;366.73;376.35;84.58;0.97;-13.00;60.02;9.59;9.60;-0.00
364;2024-08-02;15:51:41;126.12;2.95;362.71;372.42;84.51;0.97;-13.10;60.01;9.62;9.63;-0.00
365;2024-08-02;15:51:41;126.20;2.97;365.06;374.76;84.71;0.97;-13.10;60.02;9.64;9.65;-0.00
366;2024-08-02;15:51:42;126.16;2.93;360.81;370.27;83.19;0.97;-13.00;60.01;9.67;9.68;-0.00
367;2024-08-02;15:51:42;126.11;2.94;361.38;370.60;82.15;0.98;-12.80;60.01;9.70;9.71;-0.00
368;2024-08-02;15:51:42;126.17;2.94;361.77;370.95;82.00;0.98;-12.80;60.01;9.72;9.73;-0.00
369;2024-08-02;15:51:42;126.12;2.94;361.51;370.79;82.44;0.97;-12.80;60.02;9.75;9.76;-0.00
370;2024-08-02;15:51:43;126.22;2.93;360.96;370.27;82.53;0.97;-12.90;60.02;9.77;9.78;-0.00
371;2024-08-02;15:51:43;126.21;2.92;359.23;368.68;82.91;0.97;-13.00;60.02;9.80;9.81;-0.00
372;2024-08-02;15:51:43;126.16;2.96;363.44;373.18;84.70;0.97;-13.10;60.01;9.83;9.84;-0.00
373;2024-08-02;15:51:43;126.13;2.96;363.84;373.68;85.19;0.97;-13.20;60.02;9.85;9.86;-0.00
374;2024-08-02;15:51:44;126.11;2.96;363.75;373.60;85.23;0.97;-13.20;60.02;9.88;9.89;-0.00
375;2024-08-02;15:51:44;126.14;2.95;361.71;371.68;85.48;0.97;-13.30;60.01;9.90;9.91;-0.00
376;2024-08-02;15:51:44;126.24;2.87;353.01;362.21;81.12;0.97;-12.90;60.01;9.93;9.94;-0.00
377;2024-08-02;15:51:44;127.19;1.76;206.59;224.05;86.71;0.92;-22.80;60.01;9.95;9.95;-0.00
378;2024-08-02;15:51:45;128.24;0.77;84.48;99.21;52.02;0.85;-31.60;60.01;9.96;9.96;-0.00
379;2024-08-02;15:51:45;128.23;0.70;77.68;90.06;45.56;0.86;-30.40;60.01;9.96;9.97;-0.00
380;2024-08-02;15:51:45;127.35;1.65;195.98;209.96;75.32;0.93;-21.00;60.01;9.97;9.98;-0.00
381;2024-08-02;15:51:45;127.10;1.95;234.97;247.50;77.76;0.95;-18.30;60.01;9.98;9.99;-0.00
382;2024-08-02;15:51:46;126.22;2.94;361.35;370.78;83.08;0.97;-12.90;60.01;10.01;10.02;-0.00
383;2024-08-02;15:51:46;126.19;2.94;361.07;370.59;83.46;0.97;-13.00;60.01;10.04;10.05;-0.00
384;2024-08-02;15:51:46;126.21;2.89;354.83;364.36;82.80;0.97;-13.10;60.01;10.06;10.07;-0.00
385;2024-08-02;15:51:46;126.27;2.94;361.90;371.66;84.61;0.97;-13.20;60.01;10.09;10.10;-0.00
386;2024-08-02;15:51:47;126.15;3.05;375.47;385.12;85.65;0.97;-12.90;60.01;10.11;10.12;-0.00
387;2024-08-02;15:51:47;126.94;2.07;248.02;262.96;87.39;0.94;-19.40;60.01;10.14;10.14;-0.00
388;2024-08-02;15:51:47;127.43;1.71;202.01;218.35;82.89;0.93;-22.30;60.01;10.15;10.16;-0.00
389;2024-08-02;15:51:48;126.27;2.84;349.41;358.84;81.71;0.97;-13.20;60.02;10.17;10.18;-0.00
390;2024-08-02;15:51:48;126.07;3.05;375.39;384.66;83.93;0.98;-12.60;60.01;10.20;10.21;-0.00
391;2024-08-02;15:51:48;126.03;3.04;373.67;383.12;84.57;0.98;-12.80;60.01;10.23;10.24;-0.00
392;2024-08-02;15:51:48;126.10;3.01;370.67;380.14;84.30;0.98;-12.80;60.01;10.25;10.26;-0.00
393;2024-08-02;15:51:49;126.05;2.99;366.97;376.45;83.95;0.97;-12.90;60.01;10.29;10.29;-0.00
394;2024-08-02;15:51:49;126.13;2.97;364.71;374.03;83.01;0.98;-12.80;60.00;10.31;10.32;-0.00
395;2024-08-02;15:51:49;126.13;2.95;363.24;372.48;82.44;0.98;-12.80;60.01;10.34;10.34;-0.00
396;2024-08-02;15:51:49;126.12;2.94;361.13;370.32;81.98;0.98;-12.80;60.01;10.37;10.37;-0.00
397;2024-08-02;15:51:50;126.24;2.93;361.19;370.41;82.16;0.98;-12.80;60.01;10.39;10.39;-0.00
398;2024-08-02;15:51:50;126.15;2.93;360.60;369.87;82.26;0.97;-12.90;60.01;10.42;10.42;-0.00
399;2024-08-02;15:51:50;126.13;2.94;361.19;370.91;84.38;0.97;-13.10;60.00;10.44;10.44;-0.00
400;2024-08-02;15:51:50;126.19;2.91;357.50;367.07;83.26;0.97;-13.10;60.01;10.47;10.47;-0.00
401;2024-08-02;15:51:51;126.15;2.93;360.83;370.16;82.58;0.97;-12.90;60.00;10.50;10.50;-0.00
402;2024-08-02;15:51:51;126.09;2.92;359.67;368.58;80.56;0.98;-12.60;60.00;10.52;10.52;-0.00
403;2024-08-02;15:51:51;126.08;3.04;373.82;383.36;85.01;0.98;-12.80;60.01;10.55;10.55;-0.00
404;2024-08-02;15:51:51;126.13;2.98;366.70;376.26;84.27;0.97;-12.90;60.01;10.58;10.58;-0.00
405;2024-08-02;15:51:52;126.07;2.96;363.58;373.22;84.27;0.97;-13.00;60.00;10.60;10.60;-0.00
406;2024-08-02;15:51:52;126.10;2.95;362.35;372.15;84.83;0.97;-13.20;60.00;10.63;10.63;-0.00
407;2024-08-02;15:51:52;126.16;2.95;362.47;372.37;85.28;0.97;-13.20;60.00;10.66;10.66;-0.00
408;2024-08-02;15:51:53;126.17;2.95;362.00;372.01;85.68;0.97;-13.30;60.00;10.68;10.68;-0.00
409;2024-08-02;15:51:53;126.05;2.95;361.99;372.07;86.04;0.97;-13.40;60.00;10.71;10.71;-0.00
410;2024-08-02;15:51:53;126.17;2.96;363.12;373.22;86.26;0.97;-13.40;60.00;10.73;10.73;-0.00
411;2024-08-02;15:51:53;126.15;2.96;362.98;373.12;86.39;0.97;-13.40;60.00;10.76;10.76;-0.00
412;2024-08-02;15:51:54;126.11;2.96;362.69;372.82;86.31;0.97;-13.40;59.99;10.78;10.78;-0.00
413;2024-08-02;15:51:54;126.15;2.95;362.51;372.61;86.16;0.97;-13.40;60.00;10.81;10.81;-0.00
414;2024-08-02;15:51:54;126.10;2.96;362.70;372.75;85.94;0.97;-13.30;59.99;10.83;10.83;-0.00
415;2024-08-02;15:51:54;126.12;2.95;362.20;372.12;85.33;0.97;-13.30;59.99;10.86;10.86;-0.00
416;2024-08-02;15:51:55;126.17;2.95;362.54;372.39;85.05;0.97;-13.20;59.99;10.88;10.88;-0.00
417;2024-08-02;15:51:55;126.12;2.95;362.60;372.35;84.63;0.97;-13.10;59.99;10.91;10.91;-0.00
418;2024-08-02;15:51:55;126.59;2.94;362.66;372.35;84.38;0.97;-13.10;59.99;10.93;10.93;-0.00
419;2024-08-02;15:51:55;126.59;2.93;361.87;371.45;83.82;0.97;-13.00;59.98;10.96;10.96;-0.00
420;2024-08-02;15:51:56;126.62;2.93;361.69;371.20;83.49;0.97;-13.00;59.99;10.98;10.98;-0.00
421;2024-08-02;15:51:56;126.60;2.92;360.55;369.93;82.78;0.97;-12.90;59.99;11.01;11.02;-0.00
422;2024-08-02;15:51:56;126.61;2.93;361.39;370.65;82.34;0.97;-12.80;59.98;11.04;11.04;-0.00
423;2024-08-02;15:51:56;126.62;2.92;360.90;370.09;81.95;0.98;-12.80;59.98;11.06;11.06;-0.00
424;2024-08-02;15:51:57;126.62;2.91;359.92;369.03;81.51;0.98;-12.80;59.97;11.09;11.10;-0.00
425;2024-08-02;15:51:57;126.53;2.91;359.09;368.24;81.60;0.98;-12.80;59.98;11.12;11.12;-0.00
426;2024-08-02;15:51:57;126.53;2.91;358.74;367.97;81.87;0.97;-12.90;59.98;11.14;11.14;-0.00
427;2024-08-02;15:51:57;126.64;2.90;358.01;367.29;82.00;0.97;-12.90;59.97;11.17;11.18;-0.00
428;2024-08-02;15:51:58;126.63;2.90;358.24;367.54;82.13;0.97;-12.90;59.97;11.20;11.21;-0.00
429;2024-08-02;15:51:58;126.58;2.90;358.18;367.47;82.09;0.97;-12.90;59.98;11.22;11.22;-0.00
430;2024-08-02;15:51:58;126.59;2.90;358.29;367.59;82.17;0.97;-12.90;59.97;11.25;11.25;-0.00
431;2024-08-02;15:51:58;126.63;2.90;358.22;367.53;82.19;0.97;-12.90;59.97;11.27;11.27;-0.00
432;2024-08-02;15:51:59;126.67;2.90;357.69;367.02;82.22;0.97;-12.90;59.97;11.30;11.30;-0.00
433;2024-08-02;15:51:59;126.49;2.91;358.52;367.84;82.29;0.97;-12.90;59.97;11.32;11.32;-0.00
434;2024-08-02;15:51:59;126.63;2.90;357.65;366.98;82.22;0.97;-12.90;59.97;11.35;11.35;-0.00
435;2024-08-02;15:51:59;126.59;2.90;358.14;367.46;82.24;0.97;-12.90;59.97;11.37;11.37;-0.00
436;2024-08-02;15:52:00;126.57;2.90;357.89;367.20;82.15;0.97;-12.90;59.96;11.40;11.40;-0.00
437;2024-08-02;15:52:00;126.64;2.90;358.12;367.43;82.20;0.97;-12.90;59.96;11.43;11.43;-0.00
438;2024-08-02;15:52:00;126.65;2.91;359.09;368.41;82.34;0.97;-12.90;59.96;11.45;11.45;-0.00
439;2024-08-02;15:52:00;126.74;2.91;358.95;368.27;82.33;0.97;-12.90;59.96;11.48;11.48;-0.00
440;2024-08-02;15:52:01;126.65;2.91;359.30;368.60;82.28;0.97;-12.90;59.96;11.51;11.51;-0.00
441;2024-08-02;15:52:01;126.71;2.95;363.82;373.30;83.61;0.97;-12.90;59.96;11.53;11.53;-0.00
442;2024-08-02;15:52:01;126.67;2.91;359.79;369.18;82.76;0.97;-13.00;59.95;11.56;11.56;-0.00
443;2024-08-02;15:52:02;126.63;2.91;359.65;369.08;82.88;0.97;-13.00;59.96;11.59;11.59;-0.00
444;2024-08-02;15:52:02;126.60;2.92;360.44;369.82;82.76;0.97;-12.90;59.96;11.61;11.61;-0.00
445;2024-08-02;15:52:02;126.66;2.92;360.49;369.83;82.59;0.97;-12.90;59.96;11.64;11.64;-0.00
446;2024-08-02;15:52:02;126.67;2.93;361.71;371.14;83.13;0.97;-12.90;59.95;11.67;11.67;-0.00
447;2024-08-02;15:52:03;126.66;2.93;361.78;371.24;83.26;0.97;-13.00;59.96;11.69;11.69;-0.00
448;2024-08-02;15:52:03;126.59;2.91;358.75;368.15;82.68;0.97;-13.00;59.95;11.72;11.72;-0.00
449;2024-08-02;15:52:03;126.65;2.90;358.35;367.78;82.77;0.97;-13.00;59.95;11.74;11.74;-0.00
450;2024-08-02;15:52:03;126.62;2.91;358.72;368.17;82.88;0.97;-13.00;59.95;11.77;11.77;-0.00
451;2024-08-02;15:52:04;126.67;2.91;358.79;368.23;82.84;0.97;-13.00;59.95;11.79;11.79;-0.00
452;2024-08-02;15:52:04;126.50;2.92;359.79;369.26;83.11;0.97;-13.00;59.95;11.82;11.82;-0.00
