Index;Date;Time;Tensao (V);Corrente (A);Potencia (W);Potencia (VA);Potencia (VAR);Fator de Potencia;Angulo (Grau);Frequencia (Hz);Energia (Wh);Energia (Wh+)
228;2024-08-02;16:40:31;129,13;0,05;0,36;6,31;6,30;0,06;-86,70;60,00;0,00;0,02;-0,02
229;2024-08-02;16:40:32;129,13;0,05;0,33;6,30;6,30;0,05;-87,00;60,01;0,00;0,02;-0,02
230;2024-08-02;16:40:32;129,02;0,05;0,29;6,29;6,28;0,05;-87,40;60,00;0,00;0,02;-0,02
231;2024-08-02;16:40:32;129,03;0,05;0,30;6,30;6,29;0,05;-87,20;60,01;0,00;0,02;-0,02
232;2024-08-02;16:40:32;128,97;0,05;0,30;6,26;6,26;0,05;-87,30;60,01;0,00;0,02;-0,02
233;2024-08-02;16:40:32;128,99;0,05;0,29;6,28;6,27;0,05;-87,40;60,01;0,00;0,02;-0,02
234;2024-08-02;16:40:32;128,98;0,05;0,37;6,30;6,29;0,06;-86,70;60,00;0,00;0,02;-0,02
235;2024-08-02;16:40:33;129,08;0,05;0,34;6,31;6,30;0,05;-86,90;60,01;0,00;0,02;-0,02
236;2024-08-02;16:40:33;129,10;0,05;0,37;6,31;6,30;0,06;-86,60;60,00;0,00;0,02;-0,02
237;2024-08-02;16:40:33;129,06;0,05;0,39;6,33;6,31;0,06;-86,40;60,01;0,00;0,02;-0,02
238;2024-08-02;16:40:33;129,08;0,05;0,35;6,29;6,28;0,05;-86,90;60,00;0,00;0,02;-0,02
239;2024-08-02;16:40:33;129,11;0,05;0,40;6,35;6,33;0,06;-86,40;60,01;0,00;0,02;-0,02
240;2024-08-02;16:40:33;129,08;0,05;0,31;6,28;6,27;0,05;-87,10;60,00;0,00;0,02;-0,02
241;2024-08-02;16:40:33;129,09;0,05;0,35;6,30;6,29;0,05;-86,90;60,00;0,00;0,02;-0,02
242;2024-08-02;16:40:34;129,10;0,05;0,35;6,30;6,29;0,06;-86,80;59,99;0,00;0,02;-0,02
243;2024-08-02;16:40:34;129,06;0,05;0,34;6,30;6,29;0,05;-86,90;60,00;0,00;0,02;-0,02
244;2024-08-02;16:40:34;129,01;0,05;0,29;6,27;6,26;0,05;-87,30;59,99;0,00;0,02;-0,02
245;2024-08-02;16:40:34;128,94;0,05;0,29;6,26;6,26;0,05;-87,40;60,00;0,00;0,02;-0,02
246;2024-08-02;16:40:34;129,07;0,05;0,36;6,30;6,29;0,06;-86,70;60,00;0,00;0,02;-0,02
247;2024-08-02;16:40:34;129,07;0,05;0,35;6,31;6,30;0,06;-86,80;60,00;0,00;0,02;-0,02
248;2024-08-02;16:40:35;129,08;0,05;0,32;6,29;6,28;0,05;-87,10;60,00;0,00;0,03;-0,02
249;2024-08-02;16:40:35;129,09;0,05;0,36;6,29;6,28;0,06;-86,70;60,00;0,00;0,03;-0,02
250;2024-08-02;16:40:35;129,09;0,05;0,37;6,31;6,29;0,06;-86,70;59,99;0,00;0,03;-0,02
251;2024-08-02;16:40:35;129,06;0,05;0,34;6,31;6,30;0,05;-86,90;60,00;0,00;0,03;-0,02
252;2024-08-02;16:40:35;129,13;0,05;0,38;6,32;6,31;0,06;-86,50;60,00;0,00;0,03;-0,02
253;2024-08-02;16:40:35;129,09;0,05;0,26;6,26;6,26;0,04;-87,60;60,00;0,00;0,03;-0,02
254;2024-08-02;16:40:35;129,12;0,05;0,38;6,33;6,31;0,06;-86,60;59,99;0,00;0,03;-0,02
255;2024-08-02;16:40:36;129,10;0,05;0,30;6,28;6,28;0,05;-87,30;59,99;0,00;0,03;-0,02
256;2024-08-02;16:40:36;129,13;0,05;0,37;6,33;6,32;0,06;-86,60;60,00;0,00;0,03;-0,02
257;2024-08-02;16:40:36;129,04;0,05;0,30;6,27;6,27;0,05;-87,20;60,00;0,00;0,03;-0,02
258;2024-08-02;16:40:36;129,09;0,05;0,36;6,33;6,32;0,06;-86,70;59,99;0,00;0,03;-0,02
259;2024-08-02;16:40:36;129,09;0,05;0,32;6,29;6,28;0,05;-87,10;59,99;0,00;0,03;-0,02
260;2024-08-02;16:40:36;129,12;0,05;0,38;6,32;6,31;0,06;-86,50;59,99;0,00;0,03;-0,02
261;2024-08-02;16:40:36;129,11;0,05;0,28;6,27;6,26;0,04;-87,40;59,99;0,00;0,03;-0,02
262;2024-08-02;16:40:37;129,15;0,05;0,37;6,32;6,30;0,06;-86,70;60,00;0,00;0,03;-0,02
263;2024-08-02;16:40:37;129,10;0,05;0,32;6,29;6,28;0,05;-87,10;60,00;0,00;0,03;-0,02
264;2024-08-02;16:40:37;129,13;0,05;0,37;6,32;6,31;0,06;-86,70;60,00;0,00;0,03;-0,02
265;2024-08-02;16:40:37;129,14;0,05;0,32;6,30;6,29;0,05;-87,10;60,00;0,00;0,03;-0,02
266;2024-08-02;16:40:37;129,14;0,05;0,35;6,31;6,30;0,06;-86,80;60,00;0,00;0,03;-0,02
267;2024-08-02;16:40:37;129,11;0,05;0,28;6,28;6,27;0,04;-87,50;60,00;0,00;0,03;-0,02
268;2024-08-02;16:40:38;129,14;0,05;0,37;6,32;6,31;0,06;-86,60;60,00;0,00;0,03;-0,02
269;2024-08-02;16:40:38;129,12;0,05;0,31;6,30;6,29;0,05;-87,20;60,00;0,00;0,03;-0,02
270;2024-08-02;16:40:38;129,12;0,05;0,37;6,32;6,31;0,06;-86,70;60,00;0,00;0,03;-0,02
271;2024-08-02;16:40:38;129,07;0,05;0,30;6,27;6,26;0,05;-87,30;60,00;0,00;0,03;-0,02
272;2024-08-02;16:40:38;129,12;0,05;0,31;6,30;6,29;0,05;-87,10;60,00;0,00;0,03;-0,02
273;2024-08-02;16:40:38;129,07;0,05;0,29;6,27;6,26;0,05;-87,30;59,99;0,00;0,03;-0,02
274;2024-08-02;16:40:38;129,12;0,05;0,32;6,29;6,28;0,05;-87,00;60,00;0,00;0,03;-0,02
275;2024-08-02;16:40:39;129,12;0,05;0,38;6,32;6,31;0,06;-86,60;60,00;0,00;0,03;-0,02
276;2024-08-02;16:40:39;129,12;0,05;0,29;6,27;6,27;0,05;-87,40;60,01;0,00;0,03;-0,02
277;2024-08-02;16:40:39;129,12;0,05;0,35;6,32;6,31;0,06;-86,80;60,00;0,00;0,03;-0,02
278;2024-08-02;16:40:39;129,16;0,05;0,35;6,33;6,32;0,06;-86,80;60,01;0,00;0,03;-0,02
279;2024-08-02;16:40:39;129,16;0,05;0,30;6,29;6,28;0,05;-87,30;60,00;0,00;0,03;-0,02
280;2024-08-02;16:40:39;129,17;0,05;0,34;6,31;6,30;0,05;-86,90;60,01;0,00;0,03;-0,02
281;2024-08-02;16:40:40;129,18;0,05;0,33;6,30;6,29;0,05;-87,00;59,99;0,00;0,03;-0,02
282;2024-08-02;16:40:40;129,16;0,05;0,35;6,31;6,30;0,06;-86,80;60,01;0,00;0,03;-0,02
283;2024-08-02;16:40:40;129,16;0,05;0,31;6,28;6,27;0,05;-87,20;60,01;0,00;0,03;-0,02
284;2024-08-02;16:40:40;129,09;0,05;0,34;6,31;6,30;0,05;-86,90;60,00;0,00;0,03;-0,02
285;2024-08-02;16:40:40;129,15;0,05;0,35;6,31;6,30;0,06;-86,80;60,00;0,00;0,03;-0,02
286;2024-08-02;16:40:40;129,11;0,05;0,32;6,30;6,29;0,05;-87,10;60,01;0,00;0,03;-0,02
287;2024-08-02;16:40:40;129,10;0,05;0,34;6,30;6,30;0,05;-86,90;60,01;0,00;0,03;-0,02
288;2024-08-02;16:40:41;129,11;0,05;0,31;6,29;6,29;0,05;-87,10;60,01;0,00;0,03;-0,02
289;2024-08-02;16:40:41;129,19;0,05;0,39;6,34;6,33;0,06;-86,50;60,01;0,00;0,03;-0,02
290;2024-08-02;16:40:41;129,17;0,05;0,33;6,30;6,30;0,05;-87,00;60,01;0,00;0,03;-0,02
291;2024-08-02;16:40:41;129,16;0,05;0,33;6,30;6,29;0,05;-87,00;60,01;0,00;0,03;-0,02
292;2024-08-02;16:40:41;129,14;0,05;0,31;6,30;6,29;0,05;-87,20;60,01;0,00;0,03;-0,02
293;2024-08-02;16:40:41;128,87;0,07;0,15;9,15;9,15;0,02;89,10;60,01;0,00;0,03;-0,02
294;2024-08-02;16:40:42;128,78;0,08;0,35;10,06;10,05;0,03;-88,00;60,01;0,00;0,03;-0,03
295;2024-08-02;16:40:42;127,06;0,07;-0,01;9,08;9,08;-0,00;-90,00;60,01;0,00;0,03;-0,03
296;2024-08-02;16:40:42;127,91;0,05;0,38;6,21;6,20;0,06;-86,50;60,01;0,00;0,03;-0,03
297;2024-08-02;16:40:42;128,05;0,05;0,38;6,24;6,22;0,06;-86,50;60,00;0,00;0,03;-0,03
298;2024-08-02;16:40:42;128,18;0,05;0,34;6,22;6,21;0,06;-86,80;60,01;0,00;0,03;-0,03
299;2024-08-02;16:40:42;128,16;0,05;0,31;6,20;6,19;0,05;-87,20;60,01;0,00;0,03;-0,03
300;2024-08-02;16:40:42;129,07;0,05;0,41;6,32;6,31;0,06;-86,30;60,01;0,00;0,03;-0,03
301;2024-08-02;16:40:43;129,08;0,05;0,37;6,30;6,29;0,06;-86,60;60,00;0,00;0,03;-0,03
302;2024-08-02;16:40:43;129,07;0,05;0,35;6,30;6,29;0,06;-86,80;60,01;0,00;0,03;-0,03
303;2024-08-02;16:40:43;128,93;0,05;0,31;6,27;6,26;0,05;-87,20;60,01;0,00;0,03;-0,03
304;2024-08-02;16:40:43;129,07;0,05;0,32;6,27;6,26;0,05;-87,10;60,01;0,00;0,03;-0,03
305;2024-08-02;16:40:43;129,04;0,05;0,32;6,29;6,28;0,05;-87,10;60,01;0,00;0,03;-0,03
306;2024-08-02;16:40:43;129,07;0,05;0,32;6,28;6,27;0,05;-87,10;60,01;0,00;0,03;-0,03
307;2024-08-02;16:40:44;129,08;0,05;0,38;6,33;6,32;0,06;-86,50;60,01;0,00;0,03;-0,03
308;2024-08-02;16:40:44;129,10;0,05;0,31;6,29;6,28;0,05;-87,20;60,00;0,00;0,03;-0,03
309;2024-08-02;16:40:44;129,07;0,05;0,37;6,32;6,31;0,06;-86,70;60,00;0,00;0,03;-0,03
310;2024-08-02;16:40:44;129,05;0,05;0,35;6,31;6,30;0,06;-86,80;60,00;0,00;0,03;-0,03
311;2024-08-02;16:40:44;129,11;0,05;0,33;6,29;6,28;0,05;-87,00;60,00;0,00;0,03;-0,03
312;2024-08-02;16:40:44;129,10;0,05;0,36;6,31;6,30;0,06;-86,80;60,00;0,00;0,03;-0,03
313;2024-08-02;16:40:44;129,08;0,05;0,30;6,27;6,26;0,05;-87,30;60,00;0,00;0,03;-0,03
314;2024-08-02;16:40:45;129,06;0,05;0,33;6,29;6,28;0,05;-87,00;60,00;0,00;0,03;-0,03
315;2024-08-02;16:40:45;129,10;0,05;0,36;6,33;6,32;0,06;-86,70;60,00;0,00;0,03;-0,03
316;2024-08-02;16:40:45;129,09;0,05;0,35;6,29;6,28;0,06;-86,80;60,00;0,00;0,03;-0,03
317;2024-08-02;16:40:45;129,09;0,05;0,33;6,29;6,28;0,05;-87,00;60,01;0,00;0,03;-0,03
318;2024-08-02;16:40:45;129,09;0,05;0,32;6,30;6,29;0,05;-87,10;60,01;0,00;0,03;-0,03
319;2024-08-02;16:40:45;129,12;0,05;0,34;6,30;6,29;0,05;-86,90;60,01;0,00;0,03;-0,03
320;2024-08-02;16:40:45;129,06;0,05;0,30;6,29;6,28;0,05;-87,20;60,00;0,00;0,03;-0,03
321;2024-08-02;16:40:46;129,11;0,05;0,37;6,33;6,32;0,06;-86,70;60,01;0,00;0,03;-0,03
322;2024-08-02;16:40:46;129,10;0,05;0,33;6,30;6,29;0,05;-87,00;60,01;0,00;0,03;-0,03
323;2024-08-02;16:40:46;129,07;0,05;0,35;6,30;6,29;0,06;-86,80;60,01;0,00;0,03;-0,03
324;2024-08-02;16:40:46;129,07;0,05;0,33;6,28;6,27;0,05;-87,00;60,01;0,00;0,03;-0,03
325;2024-08-02;16:40:46;129,09;0,05;0,34;6,28;6,27;0,05;-86,90;60,01;0,00;0,03;-0,03
326;2024-08-02;16:40:46;129,10;0,05;0,34;6,32;6,31;0,05;-86,90;60,01;0,00;0,03;-0,03
327;2024-08-02;16:40:47;129,10;0,05;0,36;6,31;6,30;0,06;-86,70;60,01;0,00;0,03;-0,03
328;2024-08-02;16:40:47;129,10;0,05;0,35;6,30;6,30;0,06;-86,80;60,01;0,00;0,03;-0,03
329;2024-08-02;16:40:47;129,11;0,05;0,38;6,32;6,31;0,06;-86,60;60,01;0,00;0,03;-0,03
330;2024-08-02;16:40:47;129,09;0,05;0,32;6,30;6,29;0,05;-87,10;60,01;0,00;0,03;-0,03
331;2024-08-02;16:40:47;129,09;0,05;0,33;6,29;6,28;0,05;-87,00;60,01;0,00;0,03;-0,03
332;2024-08-02;16:40:47;129,09;0,05;0,35;6,31;6,30;0,06;-86,80;60,01;0,00;0,03;-0,03
333;2024-08-02;16:40:47;129,16;0,05;0,39;6,34;6,32;0,06;-86,50;60,01;0,00;0,03;-0,03
334;2024-08-02;16:40:48;129,12;0,05;0,29;6,28;6,27;0,05;-87,40;60,01;0,00;0,03;-0,03
335;2024-08-02;16:40:48;129,12;0,05;0,36;6,29;6,28;0,06;-86,70;60,01;0,00;0,03;-0,03
336;2024-08-02;16:40:48;129,06;0,05;0,28;6,28;6,27;0,04;-87,50;60,01;0,00;0,03;-0,03
337;2024-08-02;16:40:48;129,10;0,05;0,39;6,33;6,32;0,06;-86,50;60,01;0,01;0,03;-0,03
338;2024-08-02;16:40:48;129,14;0,05;0,33;6,29;6,28;0,05;-87,00;60,01;0,01;0,03;-0,03
339;2024-08-02;16:40:48;129,10;0,05;0,35;6,30;6,29;0,06;-86,80;60,01;0,01;0,03;-0,03
340;2024-08-02;16:40:49;129,12;0,05;0,32;6,28;6,27;0,05;-87,10;60,01;0,01;0,03;-0,03
341;2024-08-02;16:40:49;128,98;0,05;0,34;6,29;6,28;0,05;-86,90;60,01;0,01;0,03;-0,03
342;2024-08-02;16:40:49;129,09;0,05;0,35;6,30;6,29;0,06;-86,80;60,01;0,01;0,03;-0,03
343;2024-08-02;16:40:49;129,11;0,05;0,38;6,32;6,31;0,06;-86,60;60,01;0,01;0,03;-0,03
344;2024-08-02;16:40:49;129,14;0,05;0,39;6,32;6,31;0,06;-86,50;60,01;0,01;0,03;-0,03
345;2024-08-02;16:40:49;129,11;0,05;0,31;6,29;6,28;0,05;-87,20;60,01;0,01;0,03;-0,03
346;2024-08-02;16:40:49;129,15;0,05;0,38;6,33;6,32;0,06;-86,50;60,01;0,01;0,03;-0,03
347;2024-08-02;16:40:50;129,18;0,05;0,31;6,29;6,29;0,05;-87,10;60,01;0,01;0,03;-0,03
348;2024-08-02;16:40:50;128,82;0,05;0,36;6,28;6,27;0,06;-86,70;60,01;0,01;0,03;-0,03
349;2024-08-02;16:40:50;128,80;0,05;0,36;6,28;6,27;0,06;-86,70;60,01;0,01;0,03;-0,03
350;2024-08-02;16:40:50;128,88;0,05;0,37;6,29;6,28;0,06;-86,70;60,01;0,01;0,04;-0,03
351;2024-08-02;16:40:51;128,82;0,05;0,31;6,27;6,26;0,05;-87,20;60,01;0,01;0,04;-0,03
352;2024-08-02;16:40:51;128,94;0,05;0,34;6,28;6,27;0,05;-86,90;60,01;0,01;0,04;-0,03
353;2024-08-02;16:40:51;128,97;0,05;0,34;6,28;6,27;0,05;-86,90;60,01;0,01;0,04;-0,03
354;2024-08-02;16:40:51;128,91;0,05;0,33;6,28;6,27;0,05;-87,00;60,01;0,01;0,04;-0,03
355;2024-08-02;16:40:51;128,92;0,05;0,32;6,26;6,25;0,05;-87,10;60,01;0,01;0,04;-0,03
356;2024-08-02;16:40:51;128,92;0,05;0,36;6,30;6,29;0,06;-86,70;60,01;0,01;0,04;-0,03
357;2024-08-02;16:40:52;128,99;0,05;0,46;6,36;6,34;0,07;-85,90;60,01;0,01;0,04;-0,03
358;2024-08-02;16:40:52;128,98;0,05;0,34;6,28;6,27;0,05;-86,90;60,01;0,01;0,04;-0,03
359;2024-08-02;16:40:52;129,07;0,05;0,36;6,30;6,29;0,06;-86,70;60,02;0,01;0,04;-0,03
360;2024-08-02;16:40:52;129,11;0,05;0,35;6,30;6,29;0,06;-86,80;60,01;0,01;0,04;-0,03
361;2024-08-02;16:40:52;129,24;0,05;0,36;6,33;6,32;0,06;-86,80;60,01;0,01;0,04;-0,03
362;2024-08-02;16:40:52;129,23;0,05;0,35;6,33;6,32;0,06;-86,80;60,01;0,01;0,04;-0,03
363;2024-08-02;16:40:52;129,18;0,05;0,31;6,30;6,29;0,05;-87,20;60,01;0,01;0,04;-0,03
364;2024-08-02;16:40:53;129,18;0,05;0,33;6,31;6,30;0,05;-87,00;60,01;0,01;0,04;-0,03
365;2024-08-02;16:40:53;129,23;0,05;0,35;6,33;6,32;0,05;-86,90;60,01;0,01;0,04;-0,03
366;2024-08-02;16:40:53;129,21;0,05;0,35;6,30;6,29;0,06;-86,80;60,01;0,01;0,04;-0,03
367;2024-08-02;16:40:53;129,20;0,05;0,36;6,32;6,31;0,06;-86,80;60,01;0,01;0,04;-0,03
368;2024-08-02;16:40:53;129,18;0,05;0,35;6,30;6,29;0,06;-86,80;60,01;0,01;0,04;-0,03
369;2024-08-02;16:40:53;129,15;0,05;0,32;6,30;6,30;0,05;-87,10;60,01;0,01;0,04;-0,03
370;2024-08-02;16:40:54;129,15;0,05;0,35;6,30;6,29;0,05;-86,90;60,01;0,01;0,04;-0,03
371;2024-08-02;16:40:54;129,14;0,05;0,34;6,31;6,30;0,05;-86,90;60,01;0,01;0,04;-0,03
372;2024-08-02;16:40:54;129,13;0,05;0,37;6,31;6,30;0,06;-86,70;60,01;0,01;0,04;-0,03
373;2024-08-02;16:40:54;128,81;0,05;0,25;6,24;6,24;0,04;-87,70;60,01;0,01;0,04;-0,03
374;2024-08-02;16:40:54;128,76;0,05;0,31;6,26;6,26;0,05;-87,20;60,01;0,01;0,04;-0,03
375;2024-08-02;16:40:54;128,08;0,07;0,11;8,65;8,65;0,01;89,30;60,00;0,01;0,04;-0,03
376;2024-08-02;16:40:55;128,48;0,08;0,37;9,95;9,95;0,04;-87,90;60,01;0,01;0,04;-0,03
377;2024-08-02;16:40:55;126,79;0,07;-0,03;9,17;9,17;-0,00;-90,20;60,00;0,01;0,04;-0,03
378;2024-08-02;16:40:55;127,45;0,05;0,10;6,07;6,07;0,02;-89,10;60,00;0,01;0,04;-0,03
379;2024-08-02;16:40:55;127,88;0,05;0,42;6,24;6,23;0,07;-86,10;60,00;0,01;0,04;-0,03
